
> project-controls@0.1.0 dev
> npm run tokens:build && next dev --webpack


> project-controls@0.1.0 tokens:build
> node scripts/generate-tokens-css.mjs

Generated src\app\tokens.generated.css
▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://10.71.4.252:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 3.3s
○ Compiling /progress ...
 GET /login?next=%2F 200 in 4.8s (compile: 4.0s, proxy.ts: 272ms, render: 496ms)
 GET /api/weather/moscow 200 in 5.5s (compile: 3.7s, proxy.ts: 374ms, render: 1386ms)
 GET /api/weather/moscow 200 in 5.6s (compile: 3.6s, proxy.ts: 489ms, render: 1457ms)
 POST /api/jobs/import-field-installation 403 in 1807ms (compile: 1118ms, proxy.ts: 435ms, render: 254ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 2.0s (compile: 1108ms, proxy.ts: 446ms, render: 471ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 2.4s (compile: 1125ms, proxy.ts: 427ms, render: 849ms)
 POST /api/jobs/import-field-installation 403 in 529ms (compile: 4ms, proxy.ts: 262ms, render: 263ms)
 POST /api/jobs/import-field-installation 403 in 476ms (compile: 6ms, proxy.ts: 247ms, render: 223ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 878ms (compile: 3ms, proxy.ts: 247ms, render: 628ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-17 200 in 900ms (compile: 3ms, proxy.ts: 237ms, render: 661ms)
 POST /api/jobs/import-field-installation 403 in 481ms (compile: 5ms, proxy.ts: 244ms, render: 232ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 25.0s (compile: 1912ms, proxy.ts: 236ms, render: 22.8s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 852ms (compile: 8ms, proxy.ts: 403ms, render: 440ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 892ms (compile: 15ms, proxy.ts: 242ms, render: 634ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 967ms (compile: 13ms, proxy.ts: 263ms, render: 691ms)
 POST /api/jobs/import-field-installation 403 in 615ms (compile: 30ms, proxy.ts: 263ms, render: 321ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 735ms (compile: 8ms, proxy.ts: 244ms, render: 483ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 950ms (compile: 14ms, proxy.ts: 245ms, render: 690ms)
 POST /api/jobs/import-field-installation 403 in 456ms (compile: 4ms, proxy.ts: 224ms, render: 227ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 3.7s (compile: 15ms, proxy.ts: 234ms, render: 3.4s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 702ms (compile: 33ms, proxy.ts: 237ms, render: 432ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 780ms (compile: 36ms, proxy.ts: 229ms, render: 516ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 935ms (compile: 25ms, proxy.ts: 255ms, render: 655ms)
 POST /api/jobs/import-field-installation 403 in 522ms (compile: 4ms, proxy.ts: 229ms, render: 290ms)
 GET /daily-installation-reports 200 in 1018ms (compile: 143ms, proxy.ts: 731ms, render: 144ms)
 GET /login 200 in 1793ms (compile: 37ms, proxy.ts: 1640ms, render: 116ms)
 GET /daily-installation-reports 200 in 408ms (compile: 39ms, proxy.ts: 269ms, render: 99ms)
 GET /login 200 in 315ms (compile: 11ms, proxy.ts: 244ms, render: 60ms)
 GET /login 200 in 837ms (compile: 23ms, proxy.ts: 595ms, render: 219ms)
 GET /daily-installation-reports 200 in 846ms (compile: 160ms, proxy.ts: 592ms, render: 94ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 31.4s (compile: 5ms, proxy.ts: 469ms, render: 30.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1215ms (compile: 173ms, proxy.ts: 529ms, render: 513ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1337ms (compile: 180ms, proxy.ts: 397ms, render: 760ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1420ms (compile: 192ms, proxy.ts: 534ms, render: 694ms)
 POST /api/jobs/import-field-installation 403 in 557ms (compile: 11ms, proxy.ts: 295ms, render: 251ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 6.2s (compile: 6ms, proxy.ts: 234ms, render: 5.9s)
 GET /api/field-installation/dates?projectCode=A27 200 in 972ms (compile: 8ms, proxy.ts: 288ms, render: 676ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1104ms (compile: 16ms, proxy.ts: 466ms, render: 622ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1309ms (compile: 20ms, proxy.ts: 449ms, render: 840ms)
 POST /api/jobs/import-field-installation 403 in 543ms (compile: 8ms, proxy.ts: 266ms, render: 269ms)
 GET /login 200 in 977ms (compile: 18ms, proxy.ts: 839ms, render: 120ms)
 GET /daily-installation-reports 200 in 989ms (compile: 80ms, proxy.ts: 836ms, render: 73ms)
 GET /daily-installation-reports 200 in 590ms (compile: 12ms, proxy.ts: 214ms, render: 364ms)
 GET /login 200 in 558ms (compile: 11ms, proxy.ts: 222ms, render: 325ms)
 GET /api/field-installation/me 200 in 630ms (compile: 99ms, proxy.ts: 304ms, render: 227ms)
 GET /api/field-installation/me 200 in 958ms (compile: 6ms, proxy.ts: 726ms, render: 226ms)
 GET /api/weather/moscow 200 in 1692ms (compile: 65ms, proxy.ts: 299ms, render: 1327ms)
 GET /api/weather/moscow 200 in 1789ms (compile: 15ms, proxy.ts: 532ms, render: 1242ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 817ms (compile: 5ms, proxy.ts: 208ms, render: 604ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1012ms (compile: 4ms, proxy.ts: 224ms, render: 784ms)
 POST /api/jobs/import-field-installation 403 in 481ms (compile: 16ms, proxy.ts: 252ms, render: 213ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 1035ms (compile: 6ms, proxy.ts: 606ms, render: 422ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 669ms (compile: 17ms, proxy.ts: 243ms, render: 408ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 872ms (compile: 17ms, proxy.ts: 239ms, render: 617ms)
 POST /api/jobs/import-field-installation 403 in 436ms (compile: 4ms, proxy.ts: 214ms, render: 218ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 13.3s (compile: 7ms, proxy.ts: 226ms, render: 13.1s)
 GET /daily-installation-reports 200 in 307ms (compile: 11ms, proxy.ts: 209ms, render: 87ms)
 GET /api/field-installation/me 200 in 487ms (compile: 8ms, proxy.ts: 258ms, render: 221ms)
 GET /api/field-installation/me 200 in 725ms (compile: 10ms, proxy.ts: 488ms, render: 227ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 715ms (compile: 15ms, proxy.ts: 278ms, render: 422ms)
 GET /api/weather/moscow 200 in 1654ms (compile: 9ms, proxy.ts: 292ms, render: 1354ms)
 GET /api/weather/moscow 200 in 1747ms (compile: 8ms, proxy.ts: 239ms, render: 1500ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 950ms (compile: 30ms, proxy.ts: 282ms, render: 637ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1023ms (compile: 24ms, proxy.ts: 308ms, render: 691ms)
 POST /api/jobs/import-field-installation 403 in 490ms (compile: 6ms, proxy.ts: 255ms, render: 228ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 717ms (compile: 12ms, proxy.ts: 274ms, render: 432ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 982ms (compile: 21ms, proxy.ts: 282ms, render: 679ms)
 POST /api/jobs/import-field-installation 403 in 463ms (compile: 4ms, proxy.ts: 231ms, render: 228ms)
 POST /api/jobs/import-field-installation 403 in 493ms (compile: 2ms, proxy.ts: 269ms, render: 222ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 665ms (compile: 4ms, proxy.ts: 239ms, render: 422ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-17 200 in 867ms (compile: 8ms, proxy.ts: 240ms, render: 619ms)
 POST /api/jobs/import-field-installation 403 in 447ms (compile: 3ms, proxy.ts: 228ms, render: 216ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 18.3s (compile: 9ms, proxy.ts: 248ms, render: 18.1s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 827ms (compile: 10ms, proxy.ts: 222ms, render: 595ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 836ms (compile: 6ms, proxy.ts: 219ms, render: 611ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 1059ms (compile: 6ms, proxy.ts: 438ms, render: 614ms)
 POST /api/jobs/import-field-installation 403 in 429ms (compile: 7ms, proxy.ts: 221ms, render: 201ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 723ms (compile: 16ms, proxy.ts: 236ms, render: 471ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 846ms (compile: 13ms, proxy.ts: 226ms, render: 608ms)
 POST /api/jobs/import-field-installation 403 in 442ms (compile: 8ms, proxy.ts: 212ms, render: 222ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 3.2s (compile: 3ms, proxy.ts: 204ms, render: 3.0s)
 GET /api/field-installation/dates?projectCode=A27 200 in 1068ms (compile: 80ms, proxy.ts: 251ms, render: 737ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1236ms (compile: 149ms, proxy.ts: 269ms, render: 818ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 1259ms (compile: 216ms, proxy.ts: 284ms, render: 758ms)
 POST /api/jobs/import-field-installation 403 in 441ms (compile: 7ms, proxy.ts: 222ms, render: 212ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 20.8s (compile: 27ms, proxy.ts: 966ms, render: 19.9s)
 GET /api/field-installation/dates?projectCode=A27 200 in 831ms (compile: 5ms, proxy.ts: 214ms, render: 612ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 854ms (compile: 4ms, proxy.ts: 227ms, render: 623ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1046ms (compile: 4ms, proxy.ts: 416ms, render: 625ms)
 POST /api/jobs/import-field-installation 403 in 432ms (compile: 3ms, proxy.ts: 208ms, render: 221ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 3.2s (compile: 4ms, proxy.ts: 213ms, render: 3.0s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 664ms (compile: 9ms, proxy.ts: 229ms, render: 426ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 673ms (compile: 4ms, proxy.ts: 229ms, render: 441ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 889ms (compile: 12ms, proxy.ts: 230ms, render: 646ms)
 POST /api/jobs/import-field-installation 403 in 431ms (compile: 6ms, proxy.ts: 218ms, render: 207ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 21.2s (compile: 15ms, proxy.ts: 469ms, render: 20.8s)
 GET /api/field-installation/dates?projectCode=A27 200 in 872ms (compile: 7ms, proxy.ts: 228ms, render: 637ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1063ms (compile: 7ms, proxy.ts: 251ms, render: 805ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1147ms (compile: 9ms, proxy.ts: 501ms, render: 638ms)
 POST /api/jobs/import-field-installation 403 in 453ms (compile: 13ms, proxy.ts: 222ms, render: 217ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 4.1s (compile: 11ms, proxy.ts: 220ms, render: 3.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 847ms (compile: 12ms, proxy.ts: 217ms, render: 618ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 884ms (compile: 14ms, proxy.ts: 224ms, render: 646ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1115ms (compile: 12ms, proxy.ts: 416ms, render: 686ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 18.8s (compile: 11ms, proxy.ts: 461ms, render: 18.3s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 809ms (compile: 3ms, proxy.ts: 212ms, render: 593ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 827ms (compile: 4ms, proxy.ts: 225ms, render: 599ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1030ms (compile: 12ms, proxy.ts: 403ms, render: 615ms)
 POST /api/jobs/import-field-installation 403 in 431ms (compile: 3ms, proxy.ts: 220ms, render: 207ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 2.8s (compile: 4ms, proxy.ts: 210ms, render: 2.6s)
 GET /api/field-installation/dates?projectCode=A27 200 in 898ms (compile: 72ms, proxy.ts: 261ms, render: 565ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1102ms (compile: 218ms, proxy.ts: 279ms, render: 605ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1427ms (compile: 114ms, proxy.ts: 270ms, render: 1044ms)
 GET /daily-installation-reports 200 in 625ms (compile: 7ms, proxy.ts: 468ms, render: 150ms)
 GET /api/field-installation/me 200 in 511ms (compile: 9ms, proxy.ts: 262ms, render: 241ms)
 GET /api/field-installation/me 200 in 776ms (compile: 7ms, proxy.ts: 542ms, render: 228ms)
 GET /api/weather/moscow 200 in 1595ms (compile: 9ms, proxy.ts: 248ms, render: 1338ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 715ms (compile: 6ms, proxy.ts: 233ms, render: 476ms)
 GET /api/weather/moscow 200 in 1740ms (compile: 6ms, proxy.ts: 468ms, render: 1267ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 936ms (compile: 5ms, proxy.ts: 264ms, render: 667ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 995ms (compile: 8ms, proxy.ts: 335ms, render: 652ms)
 POST /api/jobs/import-field-installation 403 in 464ms (compile: 12ms, proxy.ts: 226ms, render: 225ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 703ms (compile: 25ms, proxy.ts: 238ms, render: 440ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 907ms (compile: 14ms, proxy.ts: 235ms, render: 658ms)
 POST /api/jobs/import-field-installation 403 in 452ms (compile: 6ms, proxy.ts: 230ms, render: 216ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 18.9s (compile: 6ms, proxy.ts: 233ms, render: 18.7s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 844ms (compile: 5ms, proxy.ts: 410ms, render: 429ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 870ms (compile: 15ms, proxy.ts: 234ms, render: 622ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 874ms (compile: 23ms, proxy.ts: 239ms, render: 612ms)
 POST /api/jobs/import-field-installation 403 in 464ms (compile: 17ms, proxy.ts: 221ms, render: 226ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 4.3s (compile: 8ms, proxy.ts: 222ms, render: 4.0s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 1290ms (compile: 38ms, proxy.ts: 649ms, render: 603ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1358ms (compile: 56ms, proxy.ts: 406ms, render: 896ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1449ms (compile: 106ms, proxy.ts: 416ms, render: 927ms)
 GET /login 200 in 2.1s (compile: 47ms, proxy.ts: 1559ms, render: 505ms)
 GET /daily-installation-reports 200 in 2.2s (compile: 193ms, proxy.ts: 1564ms, render: 411ms)
 GET /login 200 in 4.8s (compile: 119ms, proxy.ts: 790ms, render: 3.9s)
 GET /daily-installation-reports 200 in 4.9s (compile: 1298ms, proxy.ts: 693ms, render: 2.9s)
○ Compiling /_not-found ...
 GET /login 200 in 4.7s (compile: 101ms, proxy.ts: 4.1s, render: 493ms)
 GET /daily-installation-reports 200 in 4.7s (compile: 434ms, proxy.ts: 4.1s, render: 181ms)
 GET /login 200 in 3.5s (compile: 287ms, proxy.ts: 2.8s, render: 400ms)
 GET /icon.svg 404 in 27.6s (compile: 26.7s, proxy.ts: 492ms, render: 426ms)
 GET /daily-installation-reports 200 in 3.7s (compile: 338ms, proxy.ts: 3.2s, render: 144ms)
 GET /daily-installation-reports 200 in 348ms (compile: 19ms, proxy.ts: 272ms, render: 57ms)
 GET /login 200 in 567ms (compile: 29ms, proxy.ts: 473ms, render: 64ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 33.4s (compile: 5.7s, proxy.ts: 666ms, render: 27.0s)
○ Compiling /api/field-installation/day ...
 GET /login 200 in 575ms (compile: 58ms, proxy.ts: 432ms, render: 86ms)
 GET /daily-installation-reports 200 in 580ms (compile: 114ms, proxy.ts: 433ms, render: 33ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 5.4s (compile: 4.3s, proxy.ts: 232ms, render: 913ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 5.6s (compile: 4.3s, proxy.ts: 226ms, render: 1096ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 5.6s (compile: 4.0s, proxy.ts: 482ms, render: 1149ms)
○ Compiling /api/jobs/import-field-installation ...
 POST /api/jobs/import-field-installation 403 in 5.5s (compile: 5.0s, proxy.ts: 224ms, render: 288ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 10.5s (compile: 5.1s, proxy.ts: 224ms, render: 5.1s)
 GET /api/field-installation/dates?projectCode=A27 200 in 891ms (compile: 17ms, proxy.ts: 245ms, render: 630ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1083ms (compile: 35ms, proxy.ts: 436ms, render: 613ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1320ms (compile: 16ms, proxy.ts: 431ms, render: 873ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 20.1s (compile: 11ms, proxy.ts: 454ms, render: 19.7s)
 GET /api/field-installation/dates?projectCode=A27 200 in 863ms (compile: 5ms, proxy.ts: 237ms, render: 621ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 876ms (compile: 6ms, proxy.ts: 255ms, render: 615ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1055ms (compile: 4ms, proxy.ts: 419ms, render: 632ms)
 POST /api/jobs/import-field-installation 403 in 424ms (compile: 5ms, proxy.ts: 211ms, render: 207ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 3.7s (compile: 7ms, proxy.ts: 214ms, render: 3.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 857ms (compile: 11ms, proxy.ts: 234ms, render: 611ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1033ms (compile: 14ms, proxy.ts: 224ms, render: 796ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1041ms (compile: 8ms, proxy.ts: 220ms, render: 813ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 20.2s (compile: 6ms, proxy.ts: 560ms, render: 19.6s)
 GET /api/field-installation/dates?projectCode=A27 200 in 881ms (compile: 5ms, proxy.ts: 232ms, render: 644ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 909ms (compile: 7ms, proxy.ts: 255ms, render: 648ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1490ms (compile: 5ms, proxy.ts: 420ms, render: 1065ms)
 POST /api/jobs/import-field-installation 403 in 454ms (compile: 5ms, proxy.ts: 217ms, render: 233ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 5.1s (compile: 6ms, proxy.ts: 237ms, render: 4.8s)
 GET /api/field-installation/dates?projectCode=A27 200 in 901ms (compile: 11ms, proxy.ts: 241ms, render: 648ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1060ms (compile: 20ms, proxy.ts: 429ms, render: 611ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1108ms (compile: 19ms, proxy.ts: 444ms, render: 646ms)
 GET /login 200 in 916ms (compile: 240ms, proxy.ts: 548ms, render: 128ms)
 GET /daily-installation-reports 200 in 1030ms (compile: 40ms, proxy.ts: 907ms, render: 82ms)
 GET /login 200 in 650ms (compile: 101ms, proxy.ts: 487ms, render: 62ms)
 GET /daily-installation-reports 200 in 695ms (compile: 22ms, proxy.ts: 646ms, render: 27ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 22.2s (compile: 964ms, proxy.ts: 407ms, render: 20.8s)
 GET /api/field-installation/dates?projectCode=A27 200 in 3.0s (compile: 1998ms, proxy.ts: 274ms, render: 698ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 3.0s (compile: 2.0s, proxy.ts: 223ms, render: 703ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 3.1s (compile: 1833ms, proxy.ts: 439ms, render: 862ms)
 POST /api/jobs/import-field-installation 403 in 2.7s (compile: 2.2s, proxy.ts: 243ms, render: 243ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 5.9s (compile: 2.4s, proxy.ts: 215ms, render: 3.3s)
 GET /api/field-installation/dates?projectCode=A27 200 in 865ms (compile: 12ms, proxy.ts: 225ms, render: 629ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 880ms (compile: 24ms, proxy.ts: 230ms, render: 627ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1078ms (compile: 11ms, proxy.ts: 412ms, render: 655ms)
 GET /daily-installation-reports 200 in 564ms (compile: 46ms, proxy.ts: 425ms, render: 93ms)
 GET /login 200 in 569ms (compile: 14ms, proxy.ts: 525ms, render: 30ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 986ms (compile: 18ms, proxy.ts: 483ms, render: 485ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1235ms (compile: 26ms, proxy.ts: 484ms, render: 724ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1507ms (compile: 46ms, proxy.ts: 419ms, render: 1042ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 19.1s (compile: 72ms, proxy.ts: 485ms, render: 18.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 825ms (compile: 8ms, proxy.ts: 216ms, render: 601ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 853ms (compile: 4ms, proxy.ts: 234ms, render: 614ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1044ms (compile: 8ms, proxy.ts: 395ms, render: 640ms)
 POST /api/jobs/import-field-installation 403 in 434ms (compile: 10ms, proxy.ts: 215ms, render: 208ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 4.1s (compile: 14ms, proxy.ts: 216ms, render: 3.9s)
 GET /api/field-installation/dates?projectCode=A27 200 in 843ms (compile: 6ms, proxy.ts: 221ms, render: 616ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 848ms (compile: 10ms, proxy.ts: 226ms, render: 613ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1045ms (compile: 5ms, proxy.ts: 410ms, render: 630ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 20.1s (compile: 10ms, proxy.ts: 456ms, render: 19.6s)
 GET /api/field-installation/dates?projectCode=A27 200 in 856ms (compile: 9ms, proxy.ts: 230ms, render: 618ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 882ms (compile: 6ms, proxy.ts: 258ms, render: 618ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1075ms (compile: 4ms, proxy.ts: 421ms, render: 650ms)
 POST /api/jobs/import-field-installation 403 in 444ms (compile: 3ms, proxy.ts: 221ms, render: 220ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 3.0s (compile: 7ms, proxy.ts: 217ms, render: 2.8s)
 GET /api/field-installation/dates?projectCode=A27 200 in 661ms (compile: 10ms, proxy.ts: 237ms, render: 415ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 677ms (compile: 5ms, proxy.ts: 236ms, render: 436ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1223ms (compile: 5ms, proxy.ts: 223ms, render: 995ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 20.4s (compile: 6ms, proxy.ts: 623ms, render: 19.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 903ms (compile: 10ms, proxy.ts: 230ms, render: 663ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 928ms (compile: 22ms, proxy.ts: 235ms, render: 671ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1069ms (compile: 4ms, proxy.ts: 406ms, render: 659ms)
 POST /api/jobs/import-field-installation 403 in 458ms (compile: 4ms, proxy.ts: 230ms, render: 224ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 4.8s (compile: 6ms, proxy.ts: 221ms, render: 4.5s)
 GET /api/field-installation/dates?projectCode=A27 200 in 859ms (compile: 4ms, proxy.ts: 218ms, render: 636ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 872ms (compile: 5ms, proxy.ts: 233ms, render: 634ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1053ms (compile: 10ms, proxy.ts: 406ms, render: 636ms)
 GET /api/weather/moscow 200 in 5.0s (compile: 3.2s, proxy.ts: 403ms, render: 1447ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 21.2s (compile: 4ms, proxy.ts: 448ms, render: 20.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 2.3s (compile: 1406ms, proxy.ts: 241ms, render: 631ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 2.3s (compile: 1415ms, proxy.ts: 233ms, render: 644ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 2.3s (compile: 1197ms, proxy.ts: 450ms, render: 675ms)
○ Compiling /api/jobs/import-field-installation ...
 POST /api/jobs/import-field-installation 403 in 4.3s (compile: 3.8s, proxy.ts: 230ms, render: 239ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 7.7s (compile: 3.9s, proxy.ts: 217ms, render: 3.5s)
 GET /api/field-installation/dates?projectCode=A27 200 in 845ms (compile: 7ms, proxy.ts: 223ms, render: 614ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 866ms (compile: 7ms, proxy.ts: 237ms, render: 621ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1066ms (compile: 6ms, proxy.ts: 420ms, render: 640ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 19.9s (compile: 19ms, proxy.ts: 422ms, render: 19.5s)
 GET /api/field-installation/dates?projectCode=A27 200 in 885ms (compile: 4ms, proxy.ts: 226ms, render: 655ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 892ms (compile: 4ms, proxy.ts: 243ms, render: 646ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1068ms (compile: 5ms, proxy.ts: 422ms, render: 641ms)
 POST /api/jobs/import-field-installation 403 in 453ms (compile: 5ms, proxy.ts: 225ms, render: 224ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 3.2s (compile: 10ms, proxy.ts: 230ms, render: 3.0s)
